id,price
20097,8752.975973800985
7284,3790.703755401246
33914,807.301941245747
48498,1961.205970241699
1761,3021.0358543362636
301,3021.5695203953946
50102,2018.3838490531525
44241,1521.933449214619
40412,1365.8675142126049
13115,5616.175067368462
7969,3903.4369006384986
4102,3514.930144228032
52312,586.2756531836385
57,729.0145911490945
10538,4780.9402222278695
39111,1022.7437751807956
17568,7148.683790470812
30525,686.7542350991243
14679,6013.215068754838
23492,11306.52712739103
8437,4828.279451694805
1454,2983.9189416677727
33899,786.5021164324899
14387,720.8551213096689
35534,777.4110608479386
46187,2094.4414706160424
34304,1081.290299513148
13245,5617.751279816981
1520,3174.982910666182
52755,2847.5065279797745
9490,4586.662900357518
35334,799.1470979604601
7521,4182.892352763203
49696,2116.201859085566
14349,5928.650633847497
17600,7239.7645907214865
8465,4383.439142353429
6838,4057.766994300804
21984,9840.392910065464
11249,5051.618085086844
51760,2406.580455015999
33124,828.5386643487109
27934,413.14844589032873
38889,1076.6620002435811
52321,2281.856812885617
495,2734.463390265777
23541,11749.660094841467
38621,454.0997034285356
36648,946.746841499651
46581,1833.0982642576964
40627,1219.6776765112227
49259,2404.3234156881917
5963,3894.450151651512
11081,4958.423604903379
12166,5199.630796215311
14760,5943.642924955642
21585,9764.41820362407
52238,2472.024236965077
44292,1468.9416826670895
39986,1073.2210372855952
50661,631.0432269817429
43763,1459.7315193914
23564,11422.290342688659
49023,1977.3600531358134
34072,970.2652293067695
53430,2425.7342737119434
26440,15533.335477884855
28346,698.6600996593479
21363,722.7689264698492
17643,6982.168865361196
9860,4789.714686578713
50771,2369.685798649025
18159,7483.24994700649
9810,4166.65463641132
31708,590.8633732928902
15144,6113.843825118001
52124,2857.1340976936626
21793,9901.06849612643
39001,1280.7406447962676
32356,787.1100152560794
11784,4905.931365812277
33208,849.6562780962122
29184,707.2011647194413
275,2904.067718859358
28068,822.0094010083048
22584,10674.741893421004
52726,2273.090451227141
40049,1152.682838908153
13392,564.7392917327852
33614,321.3189615858719
36058,934.0381596748448
1672,2358.494040594196
11110,4989.502697469445
10371,4881.3716473288405
5314,3733.324723151567
41231,1329.3727271619464
40355,1288.929625358327
45208,1495.601566454341
48397,2179.146470143689
19746,8452.02578260416
31506,752.5226632808808
28569,690.3291390855338
42904,1871.2457317304834
4315,3707.394115158142
39125,1044.4929306687081
2391,454.75895140925786
34001,932.5640159972063
31296,737.2867577932157
18764,7183.495372409296
28582,686.2376058379523
47394,1718.505430997193
39572,1238.1066644821185
47603,1996.4761211452824
21931,10020.0165725175
29785,682.0037668475816
37694,812.2950445279457
37108,942.2820902173808
27525,17556.850526353748
19336,7980.982032023963
30863,743.8676480121649
51880,2193.106526792868
33328,471.34807100966646
38795,949.7401588874782
36009,820.5717477114558
6978,3947.6336037992223
40852,1421.4472524789526
50190,2199.1399508402283
29621,166.47047948726322
41539,1400.961816249208
53487,2125.841641596864
48477,1774.8125319410574
6253,3914.3765565727517
8431,4377.799856204529
6358,3982.554038169721
42350,1190.8726528901861
37867,1123.3271673749114
26926,17088.984809917743
11622,5111.010190841927
12216,5267.12777155163
8348,4427.683155046387
32738,744.5211424347872
594,2815.6886546955684
11955,5194.301611987998
42607,725.559596463856
35250,849.768743484321
17682,7323.2009523116685
16097,6638.925994050867
11039,4956.103081169043
22290,10349.95739641388
8405,4391.401885371877
45715,1612.660475945162
29482,752.1431054630193
13969,5766.136505909988
39430,1111.3282061381542
47914,1795.4151584327046
41315,1327.2396179630232
22787,11221.234175120033
46924,1605.9767495522283
32132,569.4532657234777
51990,2468.9042727689593
33281,353.30351915986466
40760,1362.3428669107925
27526,17739.989212900127
2819,3420.329675291803
51847,2275.935522728014
6488,4052.6520775022473
23241,11457.894709361488
44835,1478.64403372561
11426,5071.847149513826
45334,1553.148217646849
21803,10060.501546831496
31050,825.7761478604443
15920,6447.920786455901
36814,961.0840593242137
43682,1398.1405904878666
19819,8433.456993471551
12316,5306.300172900221
19256,8064.574730304757
23355,455.1367760692083
29343,661.5325888944644
29876,717.4122683444257
4729,375.8813061856381
31337,592.2981922088475
29411,671.406814245438
42927,1484.8604814078972
1603,2961.5945806473283
7355,4271.907045043901
40153,1059.8652575925407
46986,1783.9356120184566
32124,950.0315977430146
26567,16085.01347226679
37815,1107.201095599099
21761,9797.291023217922
6672,4139.645179695124
20201,8706.309002400314
28912,744.444828822212
29258,619.0963991072385
36861,1057.2867601944527
1885,3094.196015431935
33796,797.7272824022257
39889,1200.6361060902454
11414,4833.713042481842
6190,3655.4244986273734
9979,4756.170567293142
38452,993.7667776919843
49099,1691.2132541589272
33237,831.5931813279494
25248,13778.639313228126
17326,7337.163484601075
38787,937.3108224261669
8292,4339.101857504191
10142,4766.914674365264
16047,713.9520353713197
13427,5517.284014205547
21090,9650.945878430735
43445,1367.6882094691719
33492,762.7611245359913
42031,1325.7453706278757
22494,10629.203420513073
40260,414.76901257406644
39204,1309.4646233551248
23072,11059.830576211712
26877,16522.142405405593
53626,1248.8106651710696
2926,3397.5930110324534
33382,1039.6425984607704
13817,5588.578654614048
47599,1897.353975038517
45164,1441.1401788971598
37556,1011.4999038634814
10875,4963.913577385694
18269,7533.337497169294
4605,3697.0602014746946
28184,486.8855785510859
8960,4418.339942459035
45747,1498.7726073628874
50987,757.2046815648755
48243,1759.9680684771556
33708,861.9554177746795
40505,1412.0983511030136
50106,2303.0930911738797
28706,738.819746567242
37809,1028.0897416131484
8911,4393.958958455823
10667,4903.018845312887
44263,1494.0169287130157
25185,13865.602582347168
10987,4981.693709009811
31467,658.1007993281564
53795,2534.276656802689
50478,2060.651493355708
2181,3251.4609828422945
39066,1130.0632234961777
23408,11783.009831011103
46420,1585.4712704082158
35844,1078.8444541217614
52063,2185.4857500641483
9027,4518.627784790468
33090,756.2893317538037
32077,824.6337371535301
37190,1044.8400154350747
36483,1014.7922223727073
45602,1571.632291470487
2775,3413.8444273987534
45115,1856.0616769433364
16309,6402.431175013586
36681,1017.220644938523
33943,311.19017219791203
9586,4682.003231707138
17102,6560.586493262916
11069,675.9093354346624
53646,2618.3788324775924
41576,1321.3425510445923
43185,1328.6222784567908
29375,639.2007097915084
27977,663.7993495677547
28001,681.8029140416511
37059,888.840620079678
6213,3704.3749952231337
13594,5625.336453378422
32791,881.851737359124
14600,5934.97607625445
31891,734.5937960386873
26816,16872.477617310604
7846,4574.565162197385
12014,5419.603417018241
33434,771.1943134514622
42370,1122.0991862252486
52935,2714.21910775423
7617,4287.146486266654
6484,3991.9788155928436
13253,5466.763602923003
38116,1023.0158681143112
18241,7660.0992540134575
23050,11020.117989671602
46348,1540.1508879801659
29786,647.8315853715612
31309,748.1582850642808
9697,632.1115037596173
46067,1404.6810274423733
2349,3297.592774045799
21255,9465.807720850189
35172,911.1382687623009
29313,650.7768283733094
22261,10428.77101210834
15263,6179.152840998082
20426,8940.829553597214
7145,4014.594790171579
7344,4192.724003415642
13709,5718.550255661099
38558,1104.8954128637743
13349,5501.403053473117
45280,1619.2130153758262
46898,1707.9374038112292
34297,776.0624553220514
32798,777.0594702605922
52257,2060.1298166153574
15792,6410.364230037736
40553,1180.193949102406
41054,1238.7384442328366
42863,1370.8547873765056
20371,686.8491368831383
19898,8141.778851778541
19181,8091.575630891955
37082,955.7090953390652
52142,3019.318788903136
49804,1914.9252095289266
41377,1235.284968697928
10355,4840.538322553879
10854,4941.535823981536
1151,3089.3161403008453
34168,724.3035488976966
36310,841.7776742247624
48219,1980.1082155036638
36174,913.2906115182886
52300,811.449771860378
47513,2102.829186132327
24962,13563.095081511328
44217,1637.595614614118
31056,760.4906268009217
12671,5280.578678702996
31759,870.6861180408923
21012,9325.75542573063
19445,8274.119798082287
23709,733.7705466256666
12670,5294.5891461955725
46623,386.35132671131214
53471,2650.040782801847
30854,702.4691173118044
32803,806.5665962057137
32866,700.0544567754259
5021,3627.8495861576994
47086,2333.6976062597278
15782,6258.557033709971
13549,5536.140269216927
46150,1493.616931847082
23064,11439.448264006158
51222,2316.6322118813114
920,2969.150338265925
28070,799.4935887107313
16273,6581.388956681967
39498,1116.3719498271603
22485,10675.198439326541
10724,912.093762679342
22989,10718.107950851238
29554,567.3196885585457
20656,8623.188194914197
20377,744.1628640336858
34529,861.4973822238862
50142,2192.8857899835893
16919,6888.035262528381
48178,1836.3509291741393
45368,1577.5076882030226
12759,5375.3619129784165
34096,951.9474956654121
12862,5442.713648255889
6608,4071.1759649456544
33102,-6003.79852615195
14992,5877.606703573485
29270,661.4187582303821
15155,5562.529257452745
20204,8617.270496323039
12351,5292.288911569922
43424,1263.540636613343
17118,7008.241231393924
8898,4055.1314989020284
16721,734.0291103570307
50063,2374.8562909996617
25186,13582.902415590892
34700,786.1859836300464
12630,5232.180368850088
46298,461.19031537780756
53348,2355.5000779895163
41695,1271.2813582710041
13109,5394.426663874809
28092,587.550357610482
49247,1885.3592527956826
30969,583.920396696707
49034,1983.7535132346056
7799,3893.605976472096
19259,8215.42473196561
13311,5488.871012461266
33895,792.7772360921263
48241,1567.8443639556172
46736,1876.1939412236388
20554,8973.019209837454
21525,9408.23013292762
2002,3608.7732694638544
35322,884.030892993891
2971,3496.51579655973
8464,4426.902030231362
8686,4472.14999617972
47160,1877.49280108343
20530,9067.150625075694
50666,757.8147957500805
3655,3520.669571686387
48386,1704.5218336778053
28182,619.1324871911238
32481,702.9031847170481
23185,11146.046883787985
15775,6418.858647711433
43105,1434.3845824422315
21032,705.8421551894753
14255,5844.976844070141
42203,1198.2714500519905
48454,1798.9975716171284
51906,2477.0376160779415
30965,568.0442245304985
3730,459.45245163004074
35551,858.6087590109928
30998,855.3741596926593
3641,3579.3779430696486
48769,2311.6707034884566
15256,6095.968713763152
39143,1053.5247159381433
38032,1049.4888016134792
36592,951.1083770196856
16743,6789.720990553917
7709,4277.803524719886
12487,5305.4720268742785
47148,1615.9111578832672
44586,1692.65294654862
37293,1066.77605387718
15229,6298.6086774998075
14702,597.7663908373252
35670,1086.5857801939492
2925,3252.544673184373
893,2850.9221169778502
33212,720.0665967670029
17242,6485.008589365039
38584,1000.5640088799337
48974,718.9253955163877
44054,1412.4731624007945
46273,1685.5326117977966
7697,4332.509089528397
23985,11815.669580105208
45195,1571.502674372652
25823,14494.420062275978
48707,2000.6391721822474
31129,839.1217786196321
49434,1584.8215689175704
3977,3568.8916052494187
27637,17898.609110611895
44165,1341.284404364189
12221,5272.240439652149
17290,6628.1069491048
418,214.35621930251727
19685,938.967219357346
23395,649.806614509991
10161,4813.557158830226
40712,1441.466355733446
23940,11985.125308867016
30072,638.5831754404535
7444,4133.136522925299
33822,773.0411414418377
12393,5331.278418470258
18594,7318.308223593343
46531,2245.6509025286505
39384,1155.596014836945
32447,897.3977801906258
9730,4737.305708814765
36708,920.9197899740648
12535,5197.076062147706
38705,1055.9081386402286
18778,7331.873689879569
34110,909.0672777105101
29514,679.9470596883584
35612,211.5297052979804
23952,12327.025044631675
14320,5898.520655929493
42218,1281.0609629263708
32269,736.7796060912369
46366,1651.2374060342809
5882,3975.0685994507985
38465,1123.8676112449139
46666,2111.1570398666627
49898,2906.200388733072
11021,4963.039922539549
7480,4271.923165451792
29737,766.4793450432517
30303,745.0459586835786
2273,3201.28980537851
48343,1832.653916702231
43659,1646.0477127738122
7352,4166.448676666936
16819,6499.897324482041
51022,2226.002011350338
21739,9931.751689001021
35175,872.9474320619665
13947,5766.143777689493
19977,8609.42502730247
6362,694.4869418345734
35347,853.557376976918
31548,672.3855590085223
19655,8034.446776226876
40524,1141.950653152442
11994,5284.183848748831
9599,4335.832034836956
4591,3804.890832718542
516,2838.6848387484097
38461,1167.5577942001837
43714,1386.6809594791448
39549,927.4406672941659
15162,5666.901166717096
7981,4197.959219873854
53231,2532.1044518126255
48838,1799.3383231739972
21206,9457.14171110607
15117,6126.032297394235
3654,3472.5526886486696
15667,6468.334754783442
31576,845.7251245015759
5162,3709.4550481373335
42263,1469.9430433047164
25708,749.6751403591516
8992,4590.063693662736
28255,696.8651893131282
21417,9087.568669492244
51312,631.831997531961
9585,4666.710263065976
352,2495.3342799856873
11618,5093.496129066585
31053,776.0081182957838
37068,1074.2567523609978
21724,9046.094801902345
49300,478.8297479783978
50697,2091.55056008865
7952,4314.587902604922
6097,3917.903379763309
2943,2970.264486299977
21368,782.7990517341277
6629,4049.5261561632287
18768,7431.220943698954
765,3032.9657094497124
34183,772.2892736622343
669,2980.873140650361
9628,4788.208634854051
19627,8389.960362482783
30563,729.0456024847481
35755,1083.721446206804
21913,9317.958224647118
52741,2740.5872762305225
8721,-644.1848788504467
16194,6462.192299640341
11900,5218.770756781629
23699,11576.653132125299
3292,3476.7605559928543
21267,9066.70544399061
15529,6291.853001353298
44388,1778.9944646895528
43962,784.2643408667973
25002,13283.59688320188
19476,8560.799314665379
2586,3285.753430382054
11726,705.5536009066891
49822,2135.882420364058
36337,855.3326716421652
16217,6635.007866130527
52440,2304.3333235953614
45168,1563.9201499770388
23496,11333.973250668601
12791,5551.768045297293
30733,603.8949728965854
48466,2037.2153772281417
25413,14278.368260554354
8181,4359.972317016305
38901,1050.3766192930962
7809,4026.745991845706
42835,1411.572612106007
37653,986.459724168617
22194,10492.994388117997
46572,1838.3592875522518
47123,2375.594099376387
16223,6529.409865453123
50925,2700.3558356460126
40046,1082.2103423192566
25711,14747.636439333295
17921,7418.569902097788
18018,6877.092067840153
50470,1824.8645035106128
38489,1107.0547710676801
26944,16872.28875624506
19521,7532.728820751603
6913,4070.60150157311
13791,5679.79621151492
51776,2371.1988105164855
12103,5223.449891008109
4071,719.1775001653732
265,2820.0606727983322
14563,5863.377762594002
8246,4356.276384945453
52677,2354.5124177360085
48637,888.2713024368604
23444,11221.518950106267
52268,2414.6200148272583
19593,8161.149318742639
34469,955.9622563220219
36345,709.410285482325
49281,2261.4675733247423
35793,966.3489482019977
36290,275.38760233605717
8351,4572.364790168844
2177,3199.8491879112444
4775,3653.3717901896125
48507,1966.7626204647713
