match_id,radiant_win
7a208c1afa28b83afc1159ea35f14b69,0.23861648551892475
ec4eca93e398ae418b49652e92ea76b3,0.040776555629478455
9a3114784ff9800c3ce31dce81b44682,0.6675960003653129
6d01eb1de9fc375bf204007bd6f5cde0,0.1798461236643731
d6c5b1c281882e8d819df109aed342b5,0.9196966612439034
06e9df7ba48926bc1a1151293a6fb991,0.9875529843926438
6eed1658d49db5cf9f0d9cf4e9c0391b,0.8195583412470945
51c14eb3c09ae9baa84ca308ec2025ed,0.9895130591123272
b9d8ca92e921c0b9687f5fa988eaeb40,0.9173630336621349
b1514748670487a4a6a333d4e5e6b474,0.6248386189276935
ee39394813ba215a8aabf6ee0cc9e1eb,0.9912243736724199
88fd4de529a568a16010e9552cab0096,0.995073063317563
12cd541d9faee44d1485b41c0aee5980,0.5303696882583054
d384b5219f845e654108de2d6f841c32,0.43952139041495086
6d34bae821ee7928f9a187067cd0101d,0.038586298613285976
cfdb920b69937cba3cf56e091115ca23,0.7847367985475414
728e12aea54b977cd39edbb22b0193f1,0.3202359356761691
e081b3a28334a04a5b0aa1a9a0b8ce7d,0.9679018501997853
cbd0cfa523c3d18ec002b6b3e89fd7b2,0.6871048636930146
1325f34bd712abd4767e3430add9a83a,0.7534424527626354
ca3c08b8d3a4293e25751c51e0a684d4,0.7852541378704386
49e1cf64ca23eff8815423d01de709c9,0.784888173543956
81f2cfd005f02565dd32f5e4d7c297be,0.03257259735912086
6f08d6a226360dcedba5dd24b979f576,0.15220004468750947
f62257d67cb8079c95c4cb11a9945941,0.7706218671365083
c70d21142a508790a5c86ee64a9c8b6f,0.025008022763216783
a8941bf3b942ce0a4c8504c8aa2aca55,0.5273146443412075
4963f48a6e4e612e02839aaa85ede29f,0.19350489332300916
286ce6e6e321709b64acf6d9f08aa43a,0.05323896684257482
ef8cdbf2d96a18c7b2760128b04c4331,0.003072909070799089
44015871a002a974b0f0f1f3234d74fc,0.21246722192095938
47c460e212c2a4a05004cbf387db222b,0.5240522924637828
e103cddaf9bcc68985d3cbf5afefd0db,0.2147939996743342
366b686691ba764088bd6d1023feaeae,0.9444300088498018
36a04365e9b3d31492eabcabcf309dc8,0.9803191309909319
702a7dd15a13667cb2f9b9a2d0e2cd6d,0.4758217999599812
6bcc7a0fe94021911c0c02702d373116,0.42810667402305946
6bcf8c3a2a4024bd02ebb1b6b7c653ff,0.9420990864909872
a25e1fcf6916b7c7dc977cce428c42ff,0.008213535312939788
df52e7d7d8eadac3b9255111127dd91b,0.7834980422729633
df300137bfa536966a848835464fe844,0.33043127611491485
b282ce232042de03143bc0242bd66e90,0.5690005336042667
56e1aeb05de050e4e3177d5aa2d1e762,0.8224718068212976
0249ff748898e34d44690898f7789239,0.47160513528980036
87aedcebcf7ffb26920b11ce442f1c69,0.6442927668680037
94c035467db11aa08c2df51e08488968,0.49534355513688305
3723ccd07b7a3ced13ef8951f5f94d23,0.2270653403446917
ecbdea9a5e59b9adc891091586ffaf1d,0.6351369487431908
b7cb8c930db6224d62b6e391a9212cc2,0.8636820190092704
b1d145dbca75ca04ac401094352cbdcb,0.6668962198020374
e578f880d9a32bc3dc58a6d14e11c077,0.8743938135387452
f9f3ea08833576f0054dbc4158b2c76e,0.2947400745209742
361d010a3956f68933fcd40fba236183,0.8326095981402153
7b4417a4e70dfd39f3c4ef25e3f33510,0.4604759947232691
499f0e20d10b514fe157ee9c79f4aad0,0.02165791938366841
be8e6bfec6c867ad587b59b8d1a6c88c,0.5049161540680701
1966cc88c16f5746186fb35ac6043a73,0.7257247128074971
5cb36c9f2251faa281dcb1e8345a35fe,0.959961779985162
80c021838ea2287fb3485ea9c77bc3a7,0.9538384393051237
7a1995ce5e63b4a006a2695c9894b621,0.861290269008046
b3906d5b04e389bb2cddf89a50f1820a,0.3424967089471879
7186f1f4cf7e9140f9677c4bed4cfcbb,0.939590868363819
60d06bdd7df8a2e0e680145de21c3470,0.5927865377358472
95895dbdb8b558e8d34ab44f67a847db,0.4306771718854496
09f34265ed6c35c6ba77e4744f57ce9a,0.362602879337431
9a9aa1fcd616212940e3910d8fd94515,0.049969079637707525
c05535cb6c0a643662a4e3b940c276f6,0.6771789416740827
721f285e19d7181d5b23e5e41f91404d,0.13953478488478546
2f923485dfa723aaadbce4e2b862fc32,0.8811993434777249
21ba31062c7eae8071953cff6abb753d,0.7517096627947032
c921efede7c29ae64cd90023f3670f2b,0.5438468192863017
00a2311ef47cebe73d0ed27251d4c115,0.14372012911019497
e8db0a56bcbc956b846b28e214192fe4,0.5022768294851443
b8a8c92b1a73162aa1c8bd6e99ef1af5,0.9693945582182922
301ba6583075ccc561a5d64525acb300,0.017666640576091356
b72029d4669ff0c31246318ceb8cefce,0.237298370505606
b95b55e8cba383775c6df4b4b39e9366,0.8199421543799389
25680a16f94b4498a23b017c2276adb4,0.6311525366830085
f9f6500d85fe8cab3259eabcbdfb07bd,0.9500537188241119
e98f52663038cda5db1cf99b6ec10595,0.5298101274195169
9269f53a569f5c77085166cf552226f7,0.012399335578349324
27d4fa2e0023042a58e6b8acd7e1adf4,0.3019367982841876
ab780e9dabf56a7c8de28308565de280,0.8017413789094635
94f10a161d4884d8e1e0374476481706,0.706916072532449
b27c3472502654d7bf95c9c2413a5bdb,0.8892078725818114
5d77555d186f44943d7356776133bd10,0.04461540675279851
7edc71ac0f698f5b0507c6b8b24b00f6,0.6721380820923365
4c469f8a41cbca9cee1efd9e28f8fe9b,0.6353356738895145
d1dffb60a709365482da35130d3922d0,0.07039620418958638
472b0919f285bd6366c86407cdedddbd,0.8601459754730673
9dbae7c541661ba65c25f0146b40961a,0.8096744434361306
d6be223fec19940f758f76d7ae8f25a2,0.09847431641070357
867b7994c37082d1b3f5f608b44aa6de,0.6745265919566221
3b421743de22adf782bc651c4060e6a8,0.6904696076857703
6344f353d0f1a18058df7409b6b61446,0.5905781949949351
680f200bfdf3e3de22a72210f9d3687d,0.3703433092695523
057922cc0b3192a9db6bfa2d25f978fa,0.9765127082483606
b894c2985143354558e4027ef20aeccd,0.8613164518247635
52458fad517e5b8a58feb368a09a45fe,0.672568901049862
9d3392b76e99c3e53710d20d17a1a2e6,0.32617182200895506
d272efdade4feb040cf522d687ae5fe3,0.2527199972493936
3d1fb704067e2cbaa784bb9ab614b346,0.7162071603395946
55d98252b35f38a68aa4873fba64d14b,0.23844362356904283
229686d94656abdf03dd564110c596db,0.7596319690238872
7dc6e2d8444e3f851736cf8eefc7b9e9,0.8752736856458863
8e539a2ca41c206978f531bd353f7815,0.3388093567594875
1518479c8bb2359fcbd51860f85fbde7,0.7210054209051866
b97225a2c96358f5f7b33c8b24404c07,0.41424500892482574
47c0b6e9c8af49eb907ae088cd647d08,0.33287331982096346
002fb719fd7e839f34b11b331130ab79,0.18189504585359462
2a1f616c23a35bd8b4203fc3550df684,0.20833979912378822
7bede88c308ebdeac194b46beab4aa2e,0.4314487865246434
45ffc58d5e1035f36d435a0b8be95eac,0.7112832258997707
09a29810a79db80882ea0eabdd3ae6ef,0.7374231433320403
07d90ef1cca947647802c86531247b11,0.8305011685495468
ae203a14ea4335b9c903634b98754ef9,0.39980194544432696
b02a5e9033657075a458cedcc8935b11,0.3873822285244697
1c8d84a5d21f7e29594b032347091c9d,0.5930910417108437
1acac1bf72e910205c13f6762f577c9b,0.7023061437568723
0360c5ddbcb696fe1155b524cac49e79,0.10194828142033942
4a8c32c5c62fb6973242d3a293a0e244,0.2561812867990156
5b273c24ccd858326cdcb816da622000,0.10783557119483395
ebf39d85ef11b211b6e2171d1a544484,0.9540029676426872
b387735ea3d55f60a3e7d35095f025b2,0.21076709120199463
8351cb0a1f138160977c75deaeb6fdf6,0.9672825072410051
502c71454b89a77b66d7206df455a45d,0.6260613668841425
250eccc5baf786384640f32bed0e9e69,0.3744349972439976
58d7aa4d9fb14111f0fb937dcee641bc,0.9387770614209782
3456ca01b491880e58ad04d930b9ed59,0.7842823451049751
7db20c080e5ed0d3f52fedb60f1423be,0.9795803016770913
d8e012dc93a4d3d6c66a3bd527b6f611,0.9676802730949935
c43b340de322966fcc72b576dd0c4889,0.9489836991088608
071db747ae8aa3bfe3b361929aea623e,0.5227064657244459
1805ff5a49bbdc6a2f05c70262240070,0.03313736920630117
b5dad4421ddb37fd7c176738a297bf6a,0.8374046444971245
078a28c65956459ac7c85cdf2f4be9f3,0.8515222535032532
18e22175b46e4ed0f42df5dca1ebd265,0.4546958327917869
0c735c7396a421b88f7eaefc1bb31370,0.6372296467820807
0193458a6a50281c29db9f432fca6976,0.9799147704214528
fd9f9c0a7512b4d41ed8ac53c658d3c5,0.698560606937924
7fbd103a1e070cc2e05c1f563e683bcc,0.7875761711757292
6a17ab923f2e019a785c1c3a97b2aef5,0.7073992720467839
54692dee2d6955d66d78d1e8d766e0df,0.021561834225268462
2c132caedd2e63d14c91451f5b1dfd2e,0.9714811753165291
47c6b8e9cceacd20919d0be51d1c5e1c,0.22027501277419415
befbab0a387389433d69c6fe425df282,0.9146882475059748
224a384a1edc7676347eb64c76469547,0.9952769522896325
8bd030afa0fa2d880a99c124ac98eb4b,0.01142968401495414
472500a2742cd85b443d0e1ecd9b308e,0.3854195372310681
56b81e876d8df1329c2c7d0a75f535e8,0.9714605275028166
2b05126a2663fd86e211a244c908eb50,0.09350448489972445
9bfdeba09eb3ed42f687d49d257c0a8d,0.18867477266259672
b4be99fa2abafe3045e163c4f0da30de,0.7884096345834216
8bd91a8fe576f7e85aa36739bff89da4,0.4519045819013137
42518d57de15d7f53b172344d777dd86,0.8829063638218692
c919fb4db04b692e2da659bf5524823f,0.16427376245031722
8d5899f905a9b3db4efb637cddc707b3,0.8114901632641258
0964179c6ba12afec7fdfbefd2a5a38c,0.06915395529902185
57739bf39ee7e2183709ab49085a7ea0,0.6021894196351979
f26d621850ec33c28106f8201f8430a9,0.33049439220246496
148d875ea8dab3044ed29a3b78f31346,0.3171493261393465
a64d7af5e82c93d3f2d278fab90af65a,0.3652331661329434
4046f4966332fe1fec227cbbba9eb7a9,0.16572529166788294
a1be7c8510305c810e6a64a87718f527,0.8588141689414153
ce18bdf6f5d58c98d9ad829a5b6d33a9,0.6917702943592622
79545bcb00bc03a96a273a1aae18e736,0.5862481230482932
b204ac58cdafd570045d7f36e96c10ef,0.4015814640770576
be55981dab905acea3dbd5adbbe35c82,0.9772065095379879
9e148b05f384e00b46a6954cb2f28070,0.28404312556853584
6b9136969f79b9b1e89520d8a405bc64,0.633129509222238
f4cc43a62f60126a9f8f623cd0dc784c,0.11426785278603356
cd325da2605a50ee484190aa998f34ae,0.3444409127656179
b5cc5c03553163845b9bd29b580ea2aa,0.7137921566386162
844c3240998d65c2dfd2d3efbf0d80fc,0.9866118326024845
9adb67f2860ba3c9047db467a72acf95,0.545359762798283
627fd1d09491b17cdc205f71542732ea,0.5388340859397142
7c3317406979e493705f49c5a2d7b2c1,0.5435632648094401
bcfc3d83c8ca088b9f22f29b0101da8c,0.8324355186452138
a33f545326551614598b7d68fcdad93c,0.3452935275997526
fce5838c08d6ede1750854189b759d27,0.5139388667641258
b99665c5fe281616a0364d07118c80a5,0.8911684005398972
0237d33f721af7207ea52466d57449e6,0.5150100440085522
4ea5ade770c46c616e4f2a8b144e77ba,0.9594912417322427
0254206f9ae3feac185fc8db9515d68f,0.9446375518185111
f1e59042f6dc86cf4068be437c229057,0.5096565760866111
53eef039a3ea5f0f3d983910a8a38b8c,0.07765751914813396
cf22b05ff2dc1838634a445a7685c99c,0.8172083348747708
2f78d1f169a044b488450feb10f7281f,0.08523662054645897
02cd2f1521fcf33a8c883c4bda025151,0.3711224519103164
17a28f427046830e6d24f12ba7923cf9,0.8078337641483283
d4bd1b85e146e12856d6358bf7a90b63,0.996494485910948
91088162384c20fc6bcaf98bc73b685c,0.5512365150938493
854fc149eb45c3c27adf78d0e0251262,0.9615352221434366
9246308b5865c32f4a3ae5d1f087b317,0.6499075741504098
864e78d33f9c759f0fcde7c690dbcae9,0.7325476800554188
abd363fa1c71a03bd539531dde19d14d,0.7583286752921882
4cbf7a41ac48a19fb791925576823292,0.9862942740283202
f6e45fb32742818b4e653ff422283745,0.5441693997647534
21deac3fd07612401e368e2f04566c64,0.571681820146151
bae9f211f94cb53af79bb1bcd4dfd077,0.54885995624917
58247014f5c4208ee39696b332dcaff8,0.8219217951702608
cb38b205acc2262e983343645ff2d9ab,0.3552905768712189
676b820a046333cc25ae2a16fd615fb3,0.536759723861255
bc3fb6edf3570fc02511dc5f122c6d56,0.5852956862833133
01aa9dd1ec73d4df2a29d2f7c12c22cc,0.14448987705329286
36118fff6a00d2d76ce96d9da35e4a63,0.5599171999307307
10309c96d7cccd76a5a773fcf88b8b42,0.7527568827977408
c775de43421ae2bf766ff0cafe7b99fc,0.9680341055619741
71773b28272bb0791b715154776bfc54,0.5135384725261082
d57045928c520d21b89004683918bd9a,0.926452749563157
36f655ce6b01614078454e1609c5e38c,0.6105814541587438
16b0f252c754d9b0a15f4b754e0be88e,0.04252148108743637
0224228fe9b87bd67ecbcc883de1cf38,0.9034645247840466
c282567340355d4e759a6f2d231f4f54,0.8780739767167844
a20e8aa8164114e70c4a7617446af64a,0.34470570385404226
bde9d35c9f90644e2c36db9d0b4b6335,0.19606942380855208
77c4315fb6085f3bc487045a9ca033d1,0.7595125521652322
988a452b572641ae9fd03d644f17d85a,0.5714438144532269
b6d0044f4803ff859a18af6baef54a41,0.4110573875915961
858090dc8f5e908c9940de37ae5d64e8,0.4328923490596357
f4edc1b01ef096df9b147f79b15bd969,0.43545363178961005
d9e9e6dc9d428421695baa209415ab48,0.6881997903654034
cb50890b95bb7bc81651a0899cfe4813,0.7909021551458738
fb56cbe39d4704bbe6521e6b5512e379,0.497337755072917
be312f9db9e99affebe37a8f3d2dd69b,0.4354646558848858
1e7fd9f6c6964e801890001d010a78dc,0.5348621557894301
d5db6f430697b15a8d214167bdf50fb4,0.9353903114537432
f4df3bdc3d2e233a660a3af1f31d93da,0.47339864235767276
cd21e2997e43a6d83dfd70695a3d5ef9,0.05187101664674424
19db565cc5daa2181a3f684e77697c81,0.15986890602183976
08e20ea0adf4cead2b47776cd1a4749e,0.2757667014803243
99f69595aa570ee512603c1a7921d5e8,0.5297829269219455
a894a9a7a775228f9ce89044c183e22b,0.677601290924922
fa7ec51db34dd71b927eb3516905a0c1,0.10887063471916704
666ff83e991beeccfa786a6c00635053,0.6270181102660867
2e347fcc425c40a99e7ed2c4fda39da6,0.6975778948371542
6373c50ca31a231c3ecc7226c7e6b4a4,0.037966175907933795
da51af5cc09256a0a03a8baca86d5709,0.7396025700349237
fe5505fe4ef5ad33185f7d4acc310b8d,0.1840457564576208
b53eb7c36c3079b6e3d72d58c87420c5,0.05916139273489984
fc9abc3af473c089f6422d91a4f73ba1,0.5465103896583267
63ad795896ae6c6e100f49c9f7de9e8c,0.8684194741227417
ff000d4c9515cbf494f13da38f82f4c9,0.7308477887969952
2bcc3d7085ce7c4ed7655568ef16c92f,0.7213593156827888
eae91231df342f843ece37a983b59353,0.27974409603148986
48c343c6bb281a545d22f9d791bc693d,0.6533174343504352
df075bca249bf554444c2391b2c600d1,0.9538812313738106
13f0a946971e5ac9fd22c8323768704f,0.10400201370184159
d9e4aad74515dd31555b1411bc28f379,0.7354736025336193
d490664bc90afdb7ce24a886d48d70f1,0.054695786085071335
cbd6776a458af662228fc8c818267ab7,0.6391490741008587
3f3404a2eb0bba8a67dce140ee649068,0.9729250375602385
bd1cf411f43551ac56848faed9695002,0.9918052431682125
2276f74476d133e08994821be9ea47bb,0.9928714580912
702dc4211a21a3f0abdcc04832882a53,0.4648627091468884
c335a138648f86c5111d5af3151fb7f9,0.035073163119646256
4272faadc58f65ab34a413a8d30ec61a,0.11055035183950561
60303ba0f44d40acb4727158d35166b3,0.29603353643566394
4b538634c03a4711bb8d63b0e10da829,0.005160781679626932
6d5d739473177c0c6362e0ae7839f7fb,0.20464554514802702
0566801f82f66c22f1765ab0bbd41bca,0.3717792966396556
796aa536cf7b5661bd41bf83cbb72671,0.6975064409727351
3286d49966db643ead4febb631548052,0.6893989505898325
79cb09dd5432d8ca940811c65afb4fa6,0.8002680554859852
62e3b7a38a3b57ccc037023445b9f3f1,0.4670450237577068
b6799368021803237fd4c5486d99e463,0.4767610289806039
247091cbd8652bd98a48a3ee0690349a,0.46883665575748057
a1d1898f6ea712413549eea51d2dc04e,0.5273261751682128
61cdd35da256b103bf60eed49c5e3932,0.07373236086926468
6af52167ef8f40a5b49fb15b5c59c2ce,0.3249678823555158
85e5c1fdd763b4d9b1f739380d6c829a,0.40671361688279567
2cf0de15e1725396ed2da26b2f6f3bf2,0.12437934182592364
d93b101291bdbe1ed87b34494e240d54,0.021122099656930845
4d2807058e3ad8a372b17716282d36d3,0.07406749503485828
ccb97b6882047d5141a66c2d07bfa973,0.03159877607014929
e47288d598b95b515d6e99c61019daa4,0.1399630480133008
2071aeb61a038409d5679d466d34d62e,0.6975701049487976
56f495d22cbcaae822e9bf8a50d8ff05,0.3610435284527556
1d62e4e042946eacbfd47a310cde9e2a,0.9335812869651675
07bb11abd1eef701c4502dc6b4f99539,0.8517450382182328
f9c1eda28335c08b1ba15e890290c9e3,0.48134555737434853
00e8e5741352a11cef04ce5d17e01f3c,0.6066410102200214
c2e4834c3b3e5a50fbc9e6defe21663f,0.33585496589487107
9d4c7fa7f960c5f5bc1261dc7bc56076,0.5018121413137212
9d0b06f30f00a265b233c20fec4000cd,0.9866502858768005
83a80f9a1c98203921a50c69524cadac,0.7134538430758841
b1c72231e3878be026e465849ace525f,0.3204288675794735
8cb7d16a11add39478ca82a629743516,0.49235761837690756
11adabe7811612b586f168159fb94e3f,0.052168360070089216
00b4fac77f920b97d07807e410744f73,0.6638129690263278
09097f53fa6874cdf831a580bc557bf4,0.6944552400115093
7d18617bacbf485e56767059fd77e473,0.42623134464715334
c78212989219a9fb985a6957e66ee5e4,0.6901491807540586
30ca10b8be609aa36d34f071d9abdf2c,0.006833675600726289
82c6a8f18ab1e3d57d4de69cf47308b5,0.5012242705059378
12f4feb4408145fdae0f21ffd3470af7,0.9861703507604934
22d88beb108eb4814f9f6d2df6edaab6,0.9829006119248972
11e765898bd53e87d291aa6935c476ef,0.355065204472158
6f9df1da76b94de6a432e5fe7927cbe1,0.5169975551935007
3eb9bc07d0e168be15a0e34123f031a4,0.010804296660454822
d72de9d940783da09679d21bb2bf19b5,0.3722091288695242
7dcd63aecac1dd61ac1ed4b7186df3cc,0.4526807287186412
6ae73e7b690fe96711f792cbb88a6676,0.5521380433804249
6e140131f5e21e4cf3df93ed8b53e57d,0.4010082655286684
ce5c9b292984afa4b7635e630b87c4a9,0.8335754985264621
f2ed0fcafbe7d91f5224f0a6d355553a,0.37125228409204364
90fda7e56e5dff39bcafa7b851f1f4fd,0.12500716292393194
373c8a6afd7ac67e88a8c44d8c147509,0.17449511701226886
6fb37477100cf2c6d8d2b28966ec31da,0.9850539806931781
2a3fb0cb752ba0f3e64ea1f86957c14f,0.1802437567082327
e2d6cc77c4b63b0d271e61674908e8b7,0.9737282986913837
c5dc6125a9145b86ffb01ade058aaa85,0.9564797311707913
42bca965698bb2179378eff44789033f,0.028819395338686733
8936597e187293bd8b980b430e641b45,0.7889047135148622
bdad7e6d4624a5ce46cec1a45f663853,0.07830505344440326
1dc293ec043385b321b608ae4c48d8b0,0.7155982762560472
173ce6ff3121df55ac8d8a557b9bccb4,0.41021084127084095
0205012df7bfbd2a5ffe31b5f55e0549,0.012476806473504139
8d4d5eab6ca2625faa9085cad558f5cc,0.584945529181358
5253cdc94d46422e8b3228e04d5e0ba7,0.9617207857049196
2d6d019e1cf34a4c3a5087c9a08eff96,0.616642252932451
709f4d79e9633c69179149812041e679,0.3551107287996886
40288edabb763d12db8b2e8c1d8aaffa,0.01084983496840125
c9e0df94c7dbbd21fac5481c0754c51d,0.36337862054667597
0d8ba4bfa749117fd76598574ead2a80,0.14640729151376258
2b57e9b1430137b7cf45a16f3a0416e9,0.5355607899087776
efae3958e316f2d0a2f758a9954f4813,0.901595511389993
22e4655d57492959f9e36b47f1957353,0.4392927134476258
ac6ef9bfff8d148609fd263f0e5d5679,0.02993207484696774
2d6e603ae19da688c395b41f57c82eef,0.07415787240039869
80ab89b5980f32c49d362773b6d843e9,0.6617470333137336
a9c87ca517132f8b294cb9d3ff899d4d,0.8108764058126011
2a10de13875da3b58e378d81e00142e7,0.7356166238358943
e15b6989c5b199998bfc761d61b44a67,0.2117605988526583
11757d1cde6c7f80b8a35d46860a3c42,0.6086821320264127
6a246057873291c56f6df9064547878b,0.6251439116636018
91ddc124b6c5f91dd1ed5deab3d17e35,0.13192632595038487
fc7a150fda507c0028b46a8c379defc0,0.580167685146069
3ac8f3f5644ad5d875b0f36eeb8d1a9a,0.8394900323359852
3c6c4a9e03daa0da364c07f59dcefe3e,0.21912705758417536
299b1e56ee2d3d20ab16234ec5ead772,0.5049422658763937
ffce4cc96f325cb3f5d6559d5784e165,0.23342459174351002
320593656a93b8b2797a4adbe3b1f90a,0.9911681587146138
ae7fd696ef6d9fb72457eccfb8f88f19,0.23756410638730477
10eac501870dd4510c4962e92c75d226,0.6333729395482558
24f67f000a480a6de6100d67a9ff2cfe,0.03438898693638314
e09b214dc2b0cebce1e30760f40d7c9e,0.9710092815889274
2f5aa9ddb17d71e7ef76b4f5d727a721,0.6264432116760194
b669ed4189ae9ad78ed8b8460afd5a9c,0.040445800478507855
cfe45cfa8c144c7efe6545792ef6434e,0.9560459013454938
ddc1d7c73ec861d45805145a09e5114f,0.3507947133442269
2a23da1ea087547b93a89235de8d3021,0.7345582997869299
2f7d4cadd5b8648831c46154c667b6d6,0.8124340586043305
c41178468433c29fc271ecfa8fb0f6a7,0.06371382486306455
dfc892119e980341348896ca9a52e820,0.5869224318754461
8dfe05cc9cb1e7b2fa1dc78b3cbe6463,0.9354906036249115
7e068f8830b92e1819698c13c6b93318,0.9663971025203318
1f8737b223c4683f2e218ff77e155334,0.9372480830051394
4fdd539054c8eb6246065010ee8fd712,0.8291347964977801
1c9a6bbfc0bf1df2101d2306ccc4072f,0.7468991225039429
931efca17bccf49d88470fb15f6cc99b,0.8279134157483196
b1874e79bdcd257671e556ffb8881f15,0.18171895901714538
83d82c759be390622be34fd307cd3839,0.704157374889471
9c86f166054c575f5fae5dbcaa230820,0.5866779846640221
ccad90a106b81421a1f8686acb6a742f,0.39486213075032417
c9162d27252a6d90652f96899d67692e,0.4278039037730807
fd758a5a049c29697eb37804b0e0092f,0.9340579960626133
f27b8a654f8b5aa7e926301a0873e2e7,0.588023300989677
a836be565dd617d6d75501937c096448,0.21142686662865395
73e458b2b494f70525d91843c1afb7e4,0.8440587826614777
4a7692772287ff0451f5ccbd3a90ac3a,0.8942300474947302
b98e320f77bf01cd75f21d5369fd43ce,0.9612517951459166
4807eb732f092ccae22efc062d177f24,0.8133904065178834
f7207086aa2676a147960fa837df5674,0.5013104767038231
1697cda729469b7f4956e73ed015f4ea,0.8096515339474623
d1c6b1640247590c686f0133af3789ed,0.8489444790725308
d48bc2679fe8ffa785eb77bcbd929b5c,0.4052926396597434
a8749831568684388404bc9bc062598e,0.9119642397600018
baf6391ce3397c7206b207da1492824b,0.4480624265683744
c34e4eb261da3473ec582b6c436c0bea,0.13779128896057738
c5ec612911822143143032150a630ca4,0.3508862579564899
f58f41ec058b727ab7df51677d8b2225,0.5923034343885987
506adc6ef5b3db762bb5e436e5560928,0.5210020009672414
499c10b9e86c07e8b0b91f8c53efd2bc,0.38815588740652424
692f96b9f429de97a3885d607d1edc27,0.7043421254193111
b54870746ebc9dfcdc4e614fcea8e9e7,0.8948865592189171
ab6a250531335a843f30659d9ca8bb33,0.8941165545110644
334465e0dd296be34f6fee48a3e16673,0.6839465682372063
2e15997386e632c505928899e026a75b,0.4851015646991283
62472f98f6af8a4189e2440de78b769b,0.07807003410606146
1feaace204e8946421abe932768a1e88,0.5817346403837599
fa17658def7017032faeef91e4c8e5b1,0.6057306027132926
dcdec2108d5b1f732bf3a27c6e2ecb3c,0.961992065457839
c5b59be39617969e5d6f6bf897055cf4,0.9884916678008429
de79441e7f5f46ae1c2807da0946bbc5,0.9341070939721207
6c22b9883c0c77e41cb38623b5a2db62,0.033911434334896684
7f619a616495171552224d04ae6f6e6c,0.3160829239834435
8a85d043554a134da09e0d19a74c2ea7,0.3655502348481872
e4164b0ea66bdfb99492741f2721d4c7,0.19951833753061785
0c9f1e44ecef711d0d15aecf05618ea4,0.54381643076727
221b26f52af8be9bb26d8b2adbd8b36b,0.3513752498333687
a9e7eb5c51436b8a1b26496f44600335,0.4788124580451126
87a5ab7de8d4251a1f7c2bfc6acf99d7,0.10579141105208445
4d16618ab2b3ac3a784f0d4b4f2a29ae,0.9799498073468023
e6d0f116a7642731a6419a22a5f1b2ed,0.302314875410504
726acb052ea08197a0ae2f5e99299a7e,0.7252211774591384
138dcdb7e179a55d42c6694586787aa0,0.3886359662085057
4bfe71a6b86946b4364b45cd9c33bb65,0.954936905659662
6864f97af686bd3d6f5d213b79cdbf9f,0.8329571492802023
f3e854f5a8d7ba2ae3df76da2800509b,0.08389719507486315
ab59048d5269a566ecedac84a93c351d,0.6207618731848562
